id,Hardness
10577,4.445100000000019
10578,5.166800000000021
10579,5.756500000000025
10580,3.4965000000000255
10581,5.815000000000018
10582,3.425950000000034
10583,3.2158000000000238
10584,4.168000000000034
10585,2.9339000000000115
10586,2.321599999999992
10587,5.715400000000024
10588,3.313800000000021
10589,5.817900000000024
10590,3.2639000000000267
10591,5.069700000000067
10592,2.439300000000001
10593,5.48635000000003
10594,5.763900000000018
10595,5.42670000000002
10596,4.293600000000024
10597,6.062000000000019
10598,4.675200000000026
10599,5.457000000000018
10600,2.922300000000013
10601,5.449300000000025
10602,3.815500000000031
10603,5.246400000000023
10604,5.848400000000016
10605,4.414150000000017
10606,2.876100000000013
10607,5.969
10608,5.478060000000015
10609,9.984900000000001
10610,5.8025000000000455
10611,4.777000000000018
10612,5.9904000000000694
10613,5.626700000000028
10614,5.602740000000022
10615,5.392300000000018
10616,8.417900000000001
10617,5.341350000000021
10618,2.582800000000003
10619,5.736600000000024
10620,5.930350000000021
10621,4.2392000000000225
10622,4.059900000000032
10623,5.62030000000002
10624,4.884380000000009
10625,5.688750000000023
10626,3.857050000000028
10627,5.59150000000004
10628,5.742990000000018
10629,5.266900000000015
10630,2.4700000000000037
10631,4.603550000000029
10632,2.708
10633,2.796300000000012
10634,3.173900000000024
10635,3.8760000000000114
10636,5.00155000000002
10637,4.5528000000000155
10638,2.8804000000000114
10639,6.794100000000008
10640,5.963400000000005
10641,4.239200000000021
10642,3.222800000000024
10643,4.450450000000015
10644,4.3199000000000405
10645,5.805100000000012
10646,2.4086000000000003
10647,5.63940000000001
10648,5.427200000000023
10649,5.496550000000023
10650,3.779500000000065
10651,5.9079000000000566
10652,5.3220000000000285
10653,5.630600000000016
10654,4.5133000000000205
10655,3.565100000000013
10656,5.237640000000022
10657,4.430900000000013
10658,5.786100000000021
10659,5.640800000000017
10660,3.7094000000000578
10661,4.654400000000016
10662,4.003100000000026
10663,6.2786000000000275
10664,3.4866000000000277
10665,5.552150000000022
10666,5.202700000000021
10667,5.5308000000000215
10668,5.845900000000024
10669,4.327550000000019
10670,3.41000000000002
10671,3.1074000000000006
10672,2.5124000000000004
10673,3.727600000000031
10674,3.524850000000015
10675,4.306700000000069
10676,2.4277000000000006
10677,2.964800000000012
10678,4.139800000000042
10679,2.693400000000003
10680,5.592300000000022
10681,4.440800000000026
10682,4.43360000000003
10683,4.31290000000004
10684,2.5009000000000032
10685,5.080100000000028
10686,3.9420500000000214
10687,5.80550000000001
10688,5.560600000000038
10689,4.720280000000026
10690,4.3358000000000185
10691,5.362840000000017
10692,5.013100000000022
10693,5.389800000000026
10694,5.831250000000029
10695,3.2105000000000286
10696,5.682250000000014
10697,5.537300000000035
10698,3.8381000000000283
10699,2.1225999999999847
10700,3.850700000000012
10701,4.4458000000000375
10702,5.119900000000031
10703,5.257700000000023
10704,3.3499400000000232
10705,5.460800000000021
10706,5.669900000000022
10707,6.670600000000041
10708,3.844440000000037
10709,3.310000000000021
10710,4.723500000000031
10711,4.249100000000038
10712,5.212600000000015
10713,2.8924000000000016
10714,3.2917000000000103
10715,5.67430000000002
10716,5.428900000000015
10717,5.751700000000019
10718,4.903600000000021
10719,5.766950000000034
10720,5.6401000000000145
10721,4.42400000000002
10722,2.390000000000002
10723,4.2577000000000345
10724,5.2751000000000206
10725,4.471650000000016
10726,3.231200000000008
10727,2.0104999999999995
10728,3.9726000000000252
10729,5.606500000000023
10730,5.531100000000024
10731,5.3101400000000165
10732,3.2093000000000176
10733,2.4160999999999992
10734,5.38380000000002
10735,5.823300000000016
10736,5.597400000000004
10737,4.897800000000033
10738,5.66235000000002
10739,3.675700000000028
10740,2.413899999999999
10741,5.273800000000019
10742,3.1638000000000224
10743,4.509600000000033
10744,2.8769000000000045
10745,5.437800000000018
10746,4.221000000000018
10747,2.8580000000000116
10748,6.152600000000017
10749,4.6942400000000255
10750,4.675150000000031
10751,5.372290000000017
10752,4.202350000000042
10753,4.074240000000021
10754,5.788900000000015
10755,5.729900000000031
10756,4.0216500000000215
10757,3.6540000000000172
10758,3.720750000000015
10759,2.9144000000000254
10760,5.645600000000029
10761,5.954600000000021
10762,5.711100000000032
10763,6.13650000000001
10764,4.72480000000003
10765,4.86920000000005
10766,5.869500000000028
10767,4.773000000000032
10768,5.863550000000028
10769,5.67330000000002
10770,6.2250000000000085
10771,2.6300000000000026
10772,5.687000000000022
10773,3.15690000000002
10774,5.401300000000023
10775,5.383200000000022
10776,4.444080000000021
10777,4.454250000000016
10778,6.129700000000036
10779,5.081000000000033
10780,3.6702000000000092
10781,4.957900000000001
10782,5.644700000000024
10783,4.381600000000021
10784,5.806150000000023
10785,5.930600000000025
10786,4.560800000000023
10787,6.225500000000018
10788,5.839700000000013
10789,5.3697000000000195
10790,3.3808500000000192
10791,3.9987000000000172
10792,5.894300000000027
10793,4.898200000000018
10794,4.96365000000003
10795,5.578950000000018
10796,4.822600000000026
10797,5.506150000000027
10798,6.008800000000016
10799,6.76692000000001
10800,2.9595000000000073
10801,5.736300000000002
10802,5.684800000000028
10803,3.5823000000000373
10804,5.262500000000018
10805,5.146090000000023
10806,6.089700000000024
10807,5.772500000000011
10808,3.7656000000000223
10809,3.039900000000014
10810,4.039200000000024
10811,4.22940000000001
10812,3.9877000000000318
10813,5.082600000000015
10814,5.484100000000019
10815,2.5572000000000017
10816,3.8706000000000667
10817,5.159000000000021
10818,4.134950000000031
10819,5.192500000000025
10820,5.776000000000025
10821,2.218499999999997
10822,3.103600000000011
10823,5.339200000000045
10824,6.0816000000000034
10825,5.85260000000003
10826,4.047000000000032
10827,5.757900000000024
10828,2.8503000000000087
10829,5.892200000000024
10830,5.471500000000026
10831,5.348200000000029
10832,5.9991
10833,5.586800000000032
10834,4.997000000000018
10835,5.473300000000026
10836,4.59600000000002
10837,5.035850000000026
10838,3.7663000000000237
10839,2.4358999999999997
10840,5.704800000000019
10841,5.318700000000044
10842,6.23870000000003
10843,4.2832000000000265
10844,3.16260000000002
10845,4.681600000000002
10846,4.770600000000024
10847,5.680000000000026
10848,3.452000000000031
10849,5.680000000000024
10850,5.318180000000011
10851,3.016100000000015
10852,5.248640000000015
10853,4.456540000000025
10854,5.565800000000025
10855,4.025400000000022
10856,4.770100000000026
10857,5.859200000000018
10858,5.564600000000068
10859,4.77040000000003
10860,5.990600000000023
10861,5.83930000000004
10862,5.4235000000000175
10863,4.397400000000054
10864,6.008300000000048
10865,5.579800000000017
10866,4.963700000000051
10867,4.448950000000015
10868,4.741000000000022
10869,4.326500000000024
10870,5.697000000000004
10871,4.964000000000022
10872,3.7246000000000556
10873,3.806450000000056
10874,5.736500000000025
10875,5.774800000000024
10876,5.624900000000022
10877,5.275900000000034
10878,5.790400000000014
10879,5.68000000000003
10880,4.164600000000036
10881,6.758200000000011
10882,3.4746000000000157
10883,4.015400000000019
10884,3.9013000000000364
10885,5.200400000000031
10886,2.974900000000019
10887,3.8694000000000366
10888,5.238200000000037
10889,5.124900000000026
10890,5.120950000000015
10891,3.511400000000027
10892,5.524600000000011
10893,2.3584999999999985
10894,4.992500000000033
10895,5.274200000000017
10896,2.3630999999999984
10897,5.508000000000027
10898,6.003700000000033
10899,3.4260000000000153
10900,4.100250000000027
10901,5.786600000000028
10902,4.150600000000031
10903,3.5663500000000194
10904,5.229950000000017
10905,5.467800000000023
10906,3.2050000000000205
10907,4.437600000000005
10908,5.89410000000002
10909,2.838300000000016
10910,5.30660000000002
10911,5.2208500000000155
10912,5.7331000000000065
10913,4.720150000000023
10914,4.297900000000022
10915,3.797000000000031
10916,4.725400000000039
10917,5.988200000000002
10918,5.688500000000017
10919,5.072020000000024
10920,5.627900000000024
10921,5.273700000000013
10922,3.4766000000000177
10923,4.317900000000019
10924,4.743700000000022
10925,5.672500000000019
10926,5.3008000000000735
10927,4.564700000000039
10928,2.3863000000000003
10929,5.192300000000039
10930,4.49370000000003
10931,3.049000000000012
10932,5.168000000000026
10933,5.855800000000016
10934,5.3382500000000235
10935,6.0515000000000745
10936,2.7568000000000055
10937,5.679000000000019
10938,3.930500000000025
10939,5.9356000000000275
10940,5.838400000000033
10941,2.8618000000000103
10942,5.305100000000028
10943,5.542700000000018
10944,3.7645000000000244
10945,5.203800000000026
10946,5.797900000000025
10947,4.018900000000037
10948,4.10920000000004
10949,2.9684000000000195
10950,2.5532000000000052
10951,5.186400000000019
10952,5.101750000000022
10953,3.7027000000000263
10954,5.377200000000028
10955,4.093900000000021
10956,5.575300000000025
10957,4.768600000000014
10958,5.7371000000000185
10959,5.239000000000017
10960,2.22799999999999
10961,4.7649000000000195
10962,3.368700000000027
10963,6.161800000000046
10964,3.7441000000000013
10965,5.109300000000027
10966,3.2747000000000117
10967,5.143550000000026
10968,5.688700000000045
10969,3.2367000000000274
10970,4.100800000000024
10971,5.56790000000001
10972,2.3438999999999988
10973,3.6621000000000175
10974,4.7621200000000306
10975,2.494100000000004
10976,5.372650000000024
10977,4.824200000000019
10978,4.226300000000011
10979,3.4232500000000172
10980,5.987100000000006
10981,5.40570000000003
10982,5.847800000000028
10983,3.363600000000022
10984,5.939950000000027
10985,3.7394000000000354
10986,5.743200000000014
10987,5.433000000000027
10988,5.299700000000022
10989,3.839150000000031
10990,2.0595999999999766
10991,3.457800000000033
10992,5.243100000000027
10993,2.971100000000015
10994,3.906800000000029
10995,2.1714999999999973
10996,6.036600000000004
10997,5.048100000000024
10998,4.141400000000025
10999,3.7306000000000106
11000,6.064000000000019
11001,5.726600000000015
11002,2.7262000000000106
11003,5.167500000000013
11004,5.13655000000003
11005,5.127200000000074
11006,5.110300000000029
11007,5.842500000000009
11008,5.3058000000000245
11009,3.8920000000000674
11010,5.831000000000027
11011,5.368800000000022
11012,5.975000000000013
11013,5.759150000000027
11014,5.209250000000023
11015,5.316450000000028
11016,5.843600000000033
11017,4.37160000000002
11018,3.89190000000002
11019,3.985700000000039
11020,5.737300000000016
11021,4.562300000000025
11022,6.81680000000001
11023,5.457360000000006
11024,5.351500000000017
11025,3.7508000000000212
11026,4.594550000000022
11027,3.891100000000018
11028,5.094300000000032
11029,2.4646000000000012
11030,2.552900000000002
11031,5.200700000000022
11032,3.610100000000022
11033,5.011490000000021
11034,3.1418000000000106
11035,5.219600000000027
11036,5.482700000000021
11037,5.2065000000000135
11038,5.514500000000022
11039,5.838800000000018
11040,6.004600000000019
11041,5.492800000000018
11042,2.678600000000004
11043,3.5077000000000247
11044,3.88620000000002
11045,5.67720000000003
11046,2.5595000000000017
11047,2.346099999999997
11048,5.41440000000003
11049,5.356000000000027
11050,4.476000000000053
11051,5.7374000000000205
11052,3.4467000000000154
11053,5.579600000000017
11054,5.579450000000016
11055,5.3225000000000176
11056,5.297300000000026
11057,4.931250000000017
11058,6.502700000000059
11059,5.513400000000017
11060,2.8145500000000117
11061,4.543200000000028
11062,4.769900000000028
11063,5.779900000000029
11064,3.6980000000000093
11065,5.7137000000000215
11066,4.121400000000001
11067,3.0672000000000192
11068,4.710440000000024
11069,4.851000000000017
11070,5.338700000000023
11071,5.297300000000024
11072,3.6634000000000264
11073,4.89710000000002
11074,5.2903000000000215
11075,2.963000000000001
11076,3.63290000000002
11077,3.3871000000000198
11078,3.7240000000000295
11079,5.414040000000021
11080,3.411800000000026
11081,5.284400000000036
11082,5.064900000000012
11083,6.157400000000095
11084,5.687400000000018
11085,5.6036500000000204
11086,1.9009999999999978
11087,5.824900000000006
11088,2.301699999999999
11089,5.384100000000013
11090,5.80440000000002
11091,3.3690000000000304
11092,3.1196000000000232
11093,5.322300000000023
11094,4.299200000000021
11095,3.1028000000000273
11096,5.733500000000027
11097,2.4976000000000034
11098,5.26735000000002
11099,5.921000000000007
11100,5.715000000000021
11101,5.359500000000026
11102,5.7256
11103,3.942700000000022
11104,6.455300000000074
11105,5.477250000000029
11106,5.8568000000000255
11107,3.853500000000022
11108,4.611600000000011
11109,5.72700000000003
11110,5.612400000000024
11111,3.5585000000000306
11112,4.950500000000017
11113,5.576800000000039
11114,3.2256000000000085
11115,4.870100000000013
11116,3.9223000000000594
11117,5.620400000000024
11118,5.9102000000000245
11119,5.904900000000014
11120,4.137900000000034
11121,5.72750000000003
11122,4.970900000000034
11123,3.4402000000000146
11124,5.438250000000022
11125,5.1785000000000005
11126,2.9795000000000043
11127,5.905600000000009
11128,5.979600000000013
11129,5.838350000000015
11130,4.461700000000024
11131,3.476740000000027
11132,3.0354000000000094
11133,4.201700000000016
11134,5.963800000000015
11135,5.921850000000026
11136,4.935400000000036
11137,6.018200000000028
11138,5.667150000000013
11139,5.576000000000032
11140,5.343000000000007
11141,5.537500000000023
11142,6.150900000000021
11143,5.75390000000003
11144,2.3630999999999998
11145,4.727800000000023
11146,5.771950000000061
11147,5.431100000000012
11148,3.4138000000000224
11149,4.8703000000000225
11150,5.737190000000012
11151,4.987950000000019
11152,3.190800000000009
11153,4.660050000000023
11154,3.9523000000000317
11155,5.575500000000023
11156,4.192600000000038
11157,3.707800000000003
11158,3.3893000000000097
11159,5.844200000000034
11160,3.79458000000003
11161,5.262600000000016
11162,5.660100000000018
11163,5.778300000000017
11164,5.896000000000024
11165,3.0468000000000215
11166,3.7519500000000203
11167,4.647000000000014
11168,5.007600000000028
11169,4.263600000000025
11170,3.304100000000011
11171,5.421200000000022
11172,4.793950000000012
11173,5.169900000000022
11174,5.764200000000021
11175,4.665000000000028
11176,5.836000000000029
11177,5.55130000000002
11178,5.183400000000017
11179,4.613100000000034
11180,5.520700000000037
11181,5.630000000000026
11182,5.341900000000056
11183,4.835000000000035
11184,6.299200000000016
11185,5.606200000000032
11186,5.228300000000021
11187,4.0336500000000255
11188,5.042100000000022
11189,4.066050000000029
11190,4.684200000000031
11191,4.463350000000034
11192,3.735900000000027
11193,5.696400000000024
11194,3.858000000000041
11195,3.673350000000016
11196,5.480200000000022
11197,4.4955500000000255
11198,4.351850000000031
11199,3.5738000000000225
11200,5.326050000000026
11201,3.0848000000000053
11202,5.281890000000017
11203,2.6603000000000034
11204,3.9429500000000535
11205,6.254700000000017
11206,4.064450000000019
11207,4.474500000000039
11208,5.095930000000018
11209,5.983300000000027
11210,5.368800000000045
11211,5.565050000000011
11212,4.402250000000019
11213,2.5278000000000023
11214,3.2978000000000285
11215,5.916000000000008
11216,5.07790000000003
11217,5.822200000000018
11218,5.533350000000015
11219,2.5806000000000004
11220,2.994100000000013
11221,3.4235000000000277
11222,5.607700000000023
11223,3.2280000000000184
11224,3.623600000000018
11225,5.442700000000027
11226,5.493700000000028
11227,5.358550000000022
11228,5.362400000000024
11229,3.9409000000000263
11230,5.524200000000012
11231,5.959400000000001
11232,2.513700000000005
11233,3.9289000000000005
11234,3.2846000000000175
11235,3.668500000000025
11236,5.683200000000017
11237,4.943650000000025
11238,2.3738999999999986
11239,5.4394000000000196
11240,5.995000000000005
11241,5.397300000000026
11242,4.5316000000000285
11243,5.450940000000011
11244,6.274000000000072
11245,2.7860000000000005
11246,4.758020000000026
11247,2.4513000000000007
11248,5.011200000000018
11249,2.9103000000000088
11250,4.571500000000022
11251,5.459200000000032
11252,5.373900000000028
11253,5.6362000000000325
11254,5.730400000000019
11255,5.814750000000016
11256,5.690500000000031
11257,5.678000000000032
11258,2.7349000000000094
11259,5.9031800000000265
11260,3.2454000000000285
11261,5.505700000000026
11262,4.6560000000000334
11263,4.252100000000026
11264,6.456850000000009
11265,5.680900000000019
11266,5.759200000000014
11267,3.977400000000013
11268,4.450450000000015
11269,4.665500000000023
11270,4.649500000000019
11271,5.44835000000002
11272,3.6825000000000268
11273,3.174300000000016
11274,3.518200000000055
11275,5.761900000000022
11276,3.509940000000026
11277,3.14870000000002
11278,2.609100000000014
11279,5.483150000000018
11280,3.8345000000000597
11281,5.74000000000006
11282,5.552900000000015
11283,4.460100000000024
11284,4.680000000000021
11285,4.561800000000021
11286,6.056300000000033
11287,5.671600000000046
11288,5.887000000000015
11289,3.0004000000000017
11290,8.340900000000001
11291,3.1932000000000267
11292,4.228900000000024
11293,5.250950000000024
11294,5.519600000000031
11295,5.876900000000019
11296,5.7574000000000085
11297,4.051400000000029
11298,5.918600000000015
11299,3.490800000000054
11300,2.4659000000000004
11301,5.036800000000067
11302,5.758800000000027
11303,5.269700000000023
11304,5.48520000000003
11305,5.5021000000000235
11306,5.7538000000000205
11307,6.576000000000089
11308,5.676600000000023
11309,2.7635000000000063
11310,5.606000000000022
11311,5.462700000000019
11312,2.879700000000008
11313,5.55506000000003
11314,5.041500000000018
11315,5.683000000000009
11316,2.6617000000000037
11317,5.713000000000012
11318,4.280600000000019
11319,3.24770000000001
11320,6.078500000000031
11321,5.565800000000019
11322,5.774600000000027
11323,3.7116000000000087
11324,2.4849999999999994
11325,4.337650000000021
11326,6.000900000000027
11327,3.7853000000000354
11328,5.586600000000014
11329,2.2020999999999957
11330,5.810200000000009
11331,5.466200000000031
11332,5.698700000000024
11333,5.072000000000022
11334,6.129100000000005
11335,4.047900000000019
11336,4.9950000000000285
11337,4.4413000000000435
11338,3.595800000000029
11339,5.545250000000032
11340,6.036700000000003
11341,6.051000000000027
11342,5.7067000000000165
11343,5.033700000000022
11344,5.0225
11345,5.373400000000018
11346,5.86840000000003
11347,5.8130500000000165
11348,4.3116000000000305
11349,4.219000000000019
11350,5.751500000000023
11351,5.349700000000019
11352,3.6590000000000344
11353,2.5358000000000027
11354,2.6699000000000055
11355,2.999400000000009
11356,4.875600000000019
11357,5.10605000000002
11358,5.070600000000013
11359,5.2606500000000205
11360,2.89850000000001
11361,4.9811000000000405
11362,5.23380000000003
11363,5.368400000000018
11364,2.5115000000000007
11365,2.9099000000000124
11366,6.128900000000002
11367,2.5097000000000014
11368,2.382899999999998
11369,5.210300000000029
11370,2.515500000000004
11371,2.4427
11372,5.590200000000021
11373,4.486500000000017
11374,5.506240000000024
11375,2.993600000000027
11376,6.025499999999971
11377,5.997840000000028
11378,5.0253000000000325
11379,4.3508000000000235
11380,3.9072000000000164
11381,3.522500000000019
11382,2.9929000000000148
11383,3.2407500000000082
11384,2.9764000000000115
11385,5.250000000000024
11386,5.2349500000000235
11387,4.101600000000022
11388,5.729800000000005
11389,5.449190000000019
11390,3.788000000000029
11391,3.808500000000037
11392,4.33490000000002
11393,5.747550000000019
11394,5.336900000000031
11395,5.573050000000032
11396,3.5801000000000274
11397,5.698300000000023
11398,5.495800000000026
11399,5.670800000000021
11400,5.988900000000014
11401,4.107100000000011
11402,4.002200000000063
11403,5.804200000000029
11404,5.351550000000019
11405,3.957400000000027
11406,4.972850000000025
11407,5.691900000000043
11408,5.733300000000023
11409,3.5068000000000237
11410,3.6618000000000306
11411,2.4356000000000004
11412,4.927150000000024
11413,4.124450000000028
11414,5.589550000000022
11415,5.4040000000000346
11416,5.5062200000000185
11417,5.215300000000025
11418,5.929500000000016
11419,4.61420000000001
11420,5.905700000000015
11421,5.415500000000016
11422,5.332800000000034
11423,4.968650000000016
11424,3.4909000000000145
11425,3.509800000000034
11426,5.180200000000018
11427,4.033400000000041
11428,2.514700000000001
11429,4.890550000000028
11430,5.456800000000076
11431,3.3423000000000194
11432,5.744200000000024
11433,4.028700000000042
11434,2.7690000000000063
11435,4.910700000000086
11436,2.6227000000000054
11437,5.714300000000025
11438,4.638000000000077
11439,5.660450000000021
11440,3.4683000000000175
11441,2.7959000000000076
11442,3.378900000000022
11443,2.1675999999999975
11444,4.560000000000023
11445,4.498390000000024
11446,5.163900000000024
11447,3.8774000000000415
11448,4.795900000000025
11449,5.248520000000008
11450,5.128660000000013
11451,4.071550000000025
11452,3.9135000000000155
11453,4.8307000000000295
11454,4.914300000000023
11455,5.732400000000015
11456,3.089200000000015
11457,4.481700000000034
11458,4.286300000000036
11459,2.4643000000000015
11460,4.188000000000027
11461,2.7842000000000167
11462,5.895350000000029
11463,5.4514000000000316
11464,5.594400000000028
11465,5.718000000000002
11466,5.032300000000027
11467,6.305400000000002
11468,4.390200000000034
11469,5.776200000000038
11470,5.661400000000017
11471,3.950900000000021
11472,3.5699000000000214
11473,5.523400000000021
11474,5.6172000000000155
11475,3.672900000000003
11476,4.365100000000033
11477,4.656700000000024
11478,5.650800000000029
11479,5.656300000000033
11480,5.567300000000019
11481,5.80880000000002
11482,3.6455000000000193
11483,5.539400000000028
11484,3.6728000000000405
11485,2.4930000000000017
11486,5.30285000000002
11487,5.134800000000023
11488,5.727200000000025
11489,3.2220000000000164
11490,4.116200000000019
11491,4.124700000000012
11492,2.566000000000005
11493,4.038900000000019
11494,5.038250000000031
11495,6.345400000000063
11496,3.269050000000011
11497,5.993500000000003
11498,3.665100000000003
11499,2.309799999999997
11500,5.24720000000002
11501,5.015200000000016
11502,4.538500000000016
11503,5.4761800000000145
11504,5.671250000000019
11505,3.379500000000028
11506,5.999100000000028
11507,5.6687000000000225
11508,5.610200000000023
11509,5.570600000000018
11510,5.975500000000023
11511,5.273150000000024
11512,2.95050000000001
11513,2.540100000000003
11514,5.837700000000003
11515,5.961
11516,2.984300000000011
11517,2.501400000000007
11518,5.333400000000031
11519,5.519300000000022
11520,5.595950000000019
11521,2.4269000000000003
11522,5.218650000000021
11523,5.315500000000027
11524,5.523200000000027
11525,5.9322000000000354
11526,5.4704000000000255
11527,5.9227500000000175
11528,5.530800000000029
11529,5.677900000000027
11530,4.5391000000000545
11531,5.0323400000000245
11532,4.136700000000033
11533,4.6180000000000305
11534,5.663700000000023
11535,3.2740500000000186
11536,4.417300000000024
11537,5.230800000000022
11538,5.745100000000023
11539,5.611550000000022
11540,3.874500000000029
11541,4.0808000000000355
11542,4.636300000000034
11543,5.804800000000025
11544,4.478600000000033
11545,5.791800000000011
11546,4.639000000000019
11547,4.112800000000011
11548,5.267300000000013
11549,3.596800000000022
11550,5.8053000000000194
11551,2.176999999999998
11552,5.683200000000023
11553,5.733100000000004
11554,4.758900000000015
11555,4.289100000000024
11556,5.883800000000025
11557,3.976450000000015
11558,5.714700000000027
11559,5.607400000000031
11560,5.4640000000000235
11561,6.510300000000045
11562,5.53920000000002
11563,5.534500000000024
11564,4.7247000000000225
11565,5.133400000000015
11566,5.849200000000012
11567,5.222800000000029
11568,5.9933000000000245
11569,5.731900000000025
11570,4.644300000000028
11571,4.533300000000022
11572,4.0419000000000205
11573,5.1799000000000275
11574,4.552400000000029
11575,4.896800000000019
11576,4.196900000000027
11577,5.616300000000023
11578,4.702540000000012
11579,3.7748500000000096
11580,3.4880000000000284
11581,3.462100000000016
11582,4.64440000000002
11583,3.656600000000048
11584,5.672100000000024
11585,2.4473
11586,5.534600000000019
11587,4.0
11588,2.579700000000008
11589,5.53335000000003
11590,5.764400000000025
11591,5.10875000000002
11592,5.746300000000011
11593,4.496200000000035
11594,6.6793000000000555
11595,5.566650000000027
11596,5.005900000000017
11597,5.480800000000021
11598,5.825590000000036
11599,2.6217000000000064
11600,3.3634000000000244
11601,4.849000000000001
11602,4.32230000000003
11603,3.4704000000000184
11604,2.3988
11605,4.385400000000051
11606,5.379800000000031
11607,6.042700000000022
11608,5.987150000000019
11609,3.553800000000028
11610,5.073300000000019
11611,5.138700000000016
11612,5.7924000000000335
11613,5.73805000000002
11614,4.532800000000048
11615,5.588300000000027
11616,3.780200000000065
11617,5.185100000000011
11618,3.307000000000031
11619,5.84930000000002
11620,5.212950000000021
11621,5.897100000000107
11622,5.826200000000025
11623,5.787600000000009
11624,5.82940000000002
11625,3.6889000000000207
11626,5.917300000000043
11627,3.4861000000000244
11628,3.4418000000000064
11629,5.933500000000003
11630,3.888900000000017
11631,3.661100000000026
11632,2.1821999999999924
11633,6.156100000000088
11634,6.203300000000006
11635,4.120450000000023
11636,5.656650000000022
11637,5.712200000000025
11638,4.746100000000024
11639,3.2283000000000226
11640,2.9669000000000203
11641,5.374100000000032
11642,5.590100000000026
11643,3.1460000000000066
11644,2.6442000000000005
11645,3.3522500000000215
11646,5.62540000000002
11647,4.028100000000022
11648,4.967100000000031
11649,4.760900000000045
11650,5.887500000000041
11651,4.722100000000036
11652,5.113400000000029
11653,5.695000000000016
11654,4.207400000000037
