id,Hardness
10527,4.732400000000024
10528,5.907200000000019
10529,4.795300000000023
10530,3.731000000000007
10531,4.857600000000015
10532,4.897200000000026
10533,4.972800000000016
10534,6.449100000000023
10535,4.670300000000006
10536,4.487900000000022
10537,5.777800000000086
10538,5.746400000000039
10539,5.396300000000011
10540,3.221400000000021
10541,2.6266
10542,4.489900000000025
10543,5.827200000000017
10544,4.303200000000022
10545,5.065000000000043
10546,5.496600000000019
10547,5.198700000000011
10548,5.260600000000031
10549,4.722000000000025
10550,5.569550000000024
10551,4.566000000000006
10552,5.177400000000011
10553,5.643400000000019
10554,3.7795
10555,1.9776999999999998
10556,5.316550000000031
10557,5.615400000000018
10558,5.52055000000002
10559,3.9788000000000205
10560,2.514100000000001
10561,4.5791000000000315
10562,5.510800000000033
10563,4.231300000000024
10564,2.4563
10565,3.047000000000001
10566,3.4066000000000267
10567,3.964200000000028
10568,3.6087000000000247
10569,4.905000000000011
10570,5.205900000000011
10571,5.926600000000008
10572,5.676000000000024
10573,4.697400000000027
10574,2.5468
10575,3.857800000000029
10576,1.8034999999999701
10577,6.355600000000019
10578,4.986800000000014
10579,5.644400000000023
10580,2.679400000000006
10581,6.027100000000022
10582,3.727000000000043
10583,3.0038000000000156
10584,4.025700000000032
10585,2.70970000000001
10586,2.4346000000000014
10587,6.2394000000000185
10588,3.315200000000021
10589,5.890400000000025
10590,3.1061000000000223
10591,5.052100000000065
10592,2.4175
10593,5.391350000000025
10594,5.798000000000024
10595,5.384550000000017
10596,4.51900000000002
10597,6.201000000000023
10598,4.583600000000017
10599,5.485000000000016
10600,2.9678000000000133
10601,5.7217000000000215
10602,4.434600000000043
10603,5.449300000000021
10604,5.759700000000006
10605,6.312500000000021
10606,2.727700000000008
10607,5.9823
10608,5.511900000000022
10609,9.982
10610,6.079600000000053
10611,4.940100000000017
10612,6.181200000000094
10613,5.71660000000002
10614,5.707700000000019
10615,5.441800000000027
10616,7.322300000000002
10617,5.300050000000032
10618,2.5200000000000005
10619,5.721300000000024
10620,5.784800000000027
10621,3.8858000000000277
10622,3.730100000000029
10623,5.430000000000027
10624,4.929900000000012
10625,5.874150000000022
10626,4.11050000000003
10627,5.545300000000029
10628,5.778000000000024
10629,5.196900000000024
10630,2.4142000000000006
10631,4.7429000000000325
10632,2.6963000000000004
10633,2.9643000000000104
10634,3.19760000000002
10635,3.698300000000012
10636,5.142500000000026
10637,7.034900000000018
10638,2.7195000000000062
10639,5.657600000000007
10640,5.962400000000003
10641,3.8815000000000173
10642,3.659500000000019
10643,6.30770000000002
10644,3.4638000000000257
10645,5.737100000000012
10646,2.1779999999999875
10647,5.855100000000006
10648,5.306800000000024
10649,5.405400000000025
10650,3.4984000000000464
10651,6.073400000000078
10652,4.968300000000022
10653,5.61720000000002
10654,3.626900000000016
10655,3.2982000000000107
10656,5.275300000000014
10657,4.400100000000016
10658,5.691300000000015
10659,5.721700000000018
10660,3.4732000000000407
10661,4.649400000000023
10662,4.232700000000019
10663,5.708900000000027
10664,3.9433000000000384
10665,5.707000000000011
10666,4.844700000000024
10667,5.611400000000031
10668,5.708800000000027
10669,4.382500000000014
10670,3.2249000000000128
10671,5.193200000000021
10672,2.510900000000001
10673,3.231000000000027
10674,3.7065000000000166
10675,4.297300000000078
10676,2.226099999999999
10677,2.8075000000000094
10678,4.074900000000043
10679,2.5328000000000013
10680,5.829000000000026
10681,4.588600000000029
10682,4.288600000000035
10683,4.198000000000049
10684,2.5214000000000008
10685,4.652400000000026
10686,4.4028000000000205
10687,5.822850000000011
10688,5.47860000000004
10689,4.998200000000026
10690,4.36980000000002
10691,5.320000000000018
10692,5.174700000000021
10693,4.695300000000027
10694,5.876500000000029
10695,3.669900000000039
10696,5.714100000000014
10697,5.617550000000041
10698,3.8740000000000365
10699,1.802099999999981
10700,4.182300000000014
10701,3.42010000000004
10702,5.251400000000035
10703,5.270900000000027
10704,3.127200000000025
10705,5.504700000000021
10706,5.692600000000022
10707,7.278700000000022
10708,4.121500000000043
10709,3.1456000000000213
10710,4.9600000000000355
10711,4.429300000000034
10712,5.4202000000000155
10713,3.0124000000000013
10714,3.2682000000000113
10715,5.632300000000017
10716,5.012233333333356
10717,5.952000000000015
10718,4.9830000000000165
10719,5.385500000000037
10720,5.828800000000006
10721,4.5734000000000234
10722,2.4905999999999997
10723,4.193000000000036
10724,5.0897000000000245
10725,6.308400000000019
10726,3.113800000000006
10727,2.0098
10728,3.8960000000000115
10729,6.053900000000022
10730,5.539800000000028
10731,5.612650000000024
10732,3.1386000000000123
10733,2.4484000000000004
10734,5.701550000000026
10735,5.845700000000016
10736,5.4202000000000075
10737,4.882850000000028
10738,5.678400000000017
10739,3.6727000000000243
10740,2.4076000000000004
10741,5.530000000000022
10742,3.3578000000000214
10743,4.011700000000027
10744,3.170400000000007
10745,5.375400000000015
10746,4.17530000000002
10747,2.8455000000000057
10748,6.372800000000023
10749,4.4841000000000255
10750,4.8843000000000325
10751,5.341100000000015
10752,4.213700000000041
10753,3.843900000000017
10754,6.212700000000011
10755,5.723900000000023
10756,4.099600000000022
10757,3.8349000000000117
10758,3.2141000000000113
10759,2.6225000000000094
10760,5.885200000000024
10761,6.197500000000012
10762,5.682500000000026
10763,4.678400000000055
10764,4.476100000000035
10765,5.057300000000038
10766,5.935700000000032
10767,4.401100000000029
10768,5.956150000000032
10769,5.461100000000028
10770,6.137900000000033
10771,2.5437000000000025
10772,5.704200000000026
10773,2.86110000000001
10774,5.266850000000024
10775,5.251500000000009
10776,4.383600000000023
10777,6.332900000000019
10778,6.260800000000033
10779,5.322600000000034
10780,3.576300000000009
10781,4.960100000000002
10782,5.822650000000025
10783,4.261300000000026
10784,5.786450000000014
10785,5.9517000000000335
10786,4.440900000000021
10787,5.661000000000015
10788,5.769900000000008
10789,5.036600000000035
10790,3.4732000000000243
10791,3.370600000000016
10792,5.843400000000024
10793,4.24560000000002
10794,5.123150000000029
10795,5.900400000000021
10796,5.044600000000021
10797,5.628550000000022
10798,5.916800000000019
10799,6.512550000000013
10800,2.7612000000000076
10801,5.830000000000002
10802,5.1661000000000215
10803,3.660400000000031
10804,5.279600000000024
10805,5.214850000000016
10806,6.025300000000026
10807,5.7677000000000085
10808,3.521300000000019
10809,3.352100000000012
10810,3.2976000000000245
10811,3.704100000000014
10812,4.399900000000043
10813,4.760700000000021
10814,5.305100000000012
10815,2.80480000000001
10816,3.849300000000067
10817,5.131100000000023
10818,3.833900000000029
10819,5.0647000000000295
10820,5.819400000000022
10821,2.180299999999998
10822,3.146900000000018
10823,5.532550000000034
10824,6.3023
10825,5.839500000000028
10826,3.9988000000000286
10827,5.57290000000002
10828,2.817200000000004
10829,5.77730000000002
10830,5.267700000000027
10831,5.107000000000025
10832,5.967700000000003
10833,5.699000000000031
10834,4.534600000000023
10835,5.334600000000027
10836,4.166900000000023
10837,5.209150000000029
10838,3.4915000000000287
10839,2.189199999999999
10840,5.609750000000027
10841,5.11560000000003
10842,6.426600000000029
10843,4.254200000000035
10844,3.1503000000000236
10845,4.603200000000005
10846,4.6625500000000235
10847,5.595100000000026
10848,3.4023000000000256
10849,5.656400000000031
10850,5.407400000000004
10851,2.7362000000000064
10852,5.227900000000016
10853,4.3946000000000245
10854,5.393700000000039
10855,4.145800000000023
10856,4.896700000000024
10857,5.70490000000002
10858,5.574300000000069
10859,4.485800000000023
10860,5.617300000000021
10861,5.651100000000039
10862,5.245800000000019
10863,4.828000000000057
10864,6.01880000000004
10865,5.735350000000019
10866,5.278700000000049
10867,6.30770000000002
10868,4.918900000000023
10869,3.731700000000023
10870,5.887800000000002
10871,5.830600000000016
10872,3.468700000000043
10873,3.7366000000000548
10874,5.684500000000028
10875,5.794600000000023
10876,5.564800000000018
10877,5.529100000000029
10878,5.9029000000000185
10879,5.752500000000027
10880,4.185300000000038
10881,6.70170000000002
10882,4.4311000000000265
10883,3.76850000000002
10884,3.093600000000022
10885,5.284100000000026
10886,3.2586000000000173
10887,4.281600000000035
10888,5.534100000000029
10889,5.408400000000022
10890,5.198300000000013
10891,3.0110000000000174
10892,5.529300000000004
10893,2.564100000000002
10894,4.966000000000037
10895,5.421500000000025
10896,2.472000000000001
10897,5.560500000000026
10898,5.675700000000042
10899,3.5464000000000158
10900,4.17460000000002
10901,5.738450000000021
10902,4.32750000000003
10903,3.2202000000000144
10904,5.212150000000015
10905,5.3800000000000185
10906,3.0446000000000195
10907,4.888900000000004
10908,5.903600000000018
10909,3.1564000000000183
10910,5.480300000000023
10911,5.652400000000022
10912,5.671500000000007
10913,5.059600000000031
10914,4.053200000000019
10915,3.829800000000021
10916,4.632300000000037
10917,5.992300000000001
10918,5.466400000000021
10919,4.800800000000022
10920,5.540300000000011
10921,5.319700000000026
10922,3.7666000000000235
10923,4.331600000000018
10924,4.986000000000023
10925,5.62510000000003
10926,5.476900000000071
10927,4.00260000000004
10928,2.3385999999999996
10929,4.906700000000038
10930,4.593600000000033
10931,3.079600000000019
10932,5.099450000000031
10933,5.789100000000023
10934,5.600700000000023
10935,6.136800000000083
10936,2.8279000000000067
10937,5.690400000000017
10938,3.627800000000029
10939,5.313800000000023
10940,5.771950000000012
10941,3.308400000000016
10942,5.347100000000029
10943,5.8564000000000345
10944,3.949300000000023
10945,5.33280000000003
10946,5.770200000000023
10947,4.895200000000058
10948,4.690700000000035
10949,2.9324000000000185
10950,3.1664000000000185
10951,5.182900000000028
10952,5.301950000000025
10953,3.428600000000027
10954,5.250000000000036
10955,3.8527000000000213
10956,5.609300000000032
10957,5.292100000000018
10958,5.570300000000017
10959,5.2127000000000185
10960,2.1179999999999777
10961,4.954650000000026
10962,3.5433000000000248
10963,3.238000000000032
10964,3.747550000000003
10965,4.934000000000022
10966,3.312200000000012
10967,5.40300000000003
10968,5.879900000000048
10969,3.2275000000000253
10970,3.977300000000016
10971,5.331500000000013
10972,2.326799999999995
10973,3.8799000000000414
10974,4.538000000000036
10975,2.477600000000001
10976,5.188650000000021
10977,4.910300000000028
10978,4.086800000000013
10979,3.4771000000000085
10980,5.987300000000007
10981,5.701700000000032
10982,6.233200000000032
10983,3.1613000000000206
10984,5.983050000000026
10985,3.320800000000025
10986,5.739350000000014
10987,5.45710000000003
10988,5.282800000000027
10989,4.075800000000033
10990,1.8753999999999726
10991,3.1814000000000306
10992,5.002800000000031
10993,2.994600000000011
10994,3.6858000000000275
10995,1.9658999999999995
10996,6.112200000000005
10997,4.839800000000029
10998,4.15350000000003
10999,4.576600000000009
11000,5.921500000000022
11001,5.997500000000025
11002,2.5251000000000023
11003,4.835000000000029
11004,5.1675000000000315
11005,5.109900000000064
11006,5.493500000000033
11007,5.783500000000008
11008,5.276600000000029
11009,5.220600000000037
11010,5.915800000000033
11011,5.5690000000000195
11012,6.024700000000021
11013,5.433700000000029
11014,4.745200000000031
11015,5.3989000000000305
11016,6.116600000000032
11017,3.8154000000000194
11018,3.507500000000019
11019,4.131300000000041
11020,5.671450000000013
11021,4.836100000000021
11022,6.368000000000029
11023,5.39750000000001
11024,5.43700000000002
11025,3.4483000000000152
11026,6.37840000000002
11027,4.012800000000017
11028,5.047500000000045
11029,2.4632999999999994
11030,2.552400000000003
11031,5.271800000000017
11032,3.7931000000000203
11033,5.007800000000026
11034,3.2370000000000125
11035,5.2539500000000405
11036,5.136900000000019
11037,4.9110000000000165
11038,5.202500000000018
11039,5.859450000000018
11040,5.759700000000028
11041,5.41125000000003
11042,2.5237000000000016
11043,2.6718000000000073
11044,4.029500000000029
11045,5.858700000000039
11046,2.505700000000002
11047,2.3487999999999976
11048,4.922300000000032
11049,5.504300000000022
11050,4.437300000000062
11051,5.488300000000021
11052,3.5754000000000117
11053,5.514300000000028
11054,5.345550000000019
11055,5.368300000000022
11056,4.711500000000024
11057,5.557350000000017
11058,6.7939000000000584
11059,5.492700000000025
11060,3.1522000000000263
11061,4.77030000000004
11062,4.490700000000028
11063,5.9265000000000185
11064,3.579600000000021
11065,6.064400000000021
11066,4.130200000000003
11067,3.0185000000000075
11068,4.9639000000000335
11069,4.55190000000002
11070,5.314600000000024
11071,5.403100000000031
11072,3.3419000000000247
11073,4.498600000000018
11074,4.889600000000023
11075,2.9873000000000003
11076,3.7302000000000133
11077,3.5900000000000243
11078,3.726700000000029
11079,5.424400000000015
11080,3.354400000000018
11081,5.329950000000044
11082,4.4759000000000295
11083,6.081500000000093
11084,5.680900000000011
11085,5.488700000000021
11086,1.7348999999999986
11087,5.882900000000003
11088,2.236699999999997
11089,5.505500000000017
11090,5.93050000000002
11091,3.5881000000000403
11092,3.6449000000000296
11093,5.599900000000014
11094,4.551500000000022
11095,2.9413000000000147
11096,5.63845000000003
11097,2.3677999999999972
11098,4.80430000000002
11099,5.880100000000015
11100,5.688200000000023
11101,5.803350000000022
11102,5.893000000000001
11103,4.051700000000013
11104,6.471600000000073
11105,5.3397500000000395
11106,4.871200000000014
11107,3.6362000000000196
11108,4.1539000000000055
11109,5.984400000000027
11110,5.704700000000023
11111,3.2887000000000257
11112,5.071500000000019
11113,5.217600000000033
11114,3.3087000000000106
11115,5.006700000000012
11116,4.137600000000054
11117,5.802500000000026
11118,5.758450000000027
11119,5.907800000000025
11120,4.051400000000029
11121,5.525300000000026
11122,5.261400000000031
11123,3.251000000000012
11124,5.225500000000025
11125,5.106900000000002
11126,3.0027000000000093
11127,5.85600000000001
11128,5.813400000000013
11129,5.836700000000013
11130,4.342200000000031
11131,3.625900000000032
11132,2.94650000000001
11133,3.667000000000014
11134,5.9161000000000135
11135,5.765250000000025
11136,4.834400000000031
11137,5.990600000000031
11138,5.697250000000012
11139,5.54780000000004
11140,5.273400000000011
11141,5.7618500000000195
11142,6.168500000000031
11143,5.853500000000038
11144,2.2526999999999946
11145,5.290000000000024
11146,5.820900000000081
11147,5.295800000000009
11148,3.1015000000000144
11149,4.801500000000018
11150,5.220000000000021
11151,4.828500000000023
11152,3.073400000000009
11153,4.377700000000025
11154,3.846300000000044
11155,5.343200000000027
11156,4.2510000000000385
11157,3.6459000000000055
11158,3.6333000000000113
11159,5.845900000000029
11160,4.088900000000036
11161,5.333800000000022
11162,5.882850000000026
11163,5.839800000000013
11164,5.842500000000016
11165,2.9826000000000232
11166,3.9725000000000272
11167,3.807000000000014
11168,4.872600000000029
11169,3.72700000000001
11170,2.831900000000005
11171,5.456850000000022
11172,4.9711000000000105
11173,4.986900000000031
11174,5.806000000000014
11175,4.3354000000000275
11176,5.877200000000023
11177,5.57780000000002
11178,6.528200000000019
11179,4.776300000000028
11180,5.704700000000043
11181,5.531200000000022
11182,5.709600000000066
11183,4.016600000000016
11184,5.584600000000005
11185,5.543200000000037
11186,5.426000000000033
11187,3.866100000000025
11188,5.1497000000000295
11189,3.675600000000015
11190,5.128400000000033
11191,4.616550000000031
11192,4.228500000000033
11193,5.75960000000002
11194,4.129700000000048
11195,3.9412000000000176
11196,5.338400000000029
11197,4.5754000000000286
11198,4.519600000000027
11199,3.6406000000000143
11200,5.351000000000033
11201,3.2885000000000075
11202,5.323400000000022
11203,2.7525000000000053
11204,4.26940000000005
11205,5.592900000000006
11206,3.884500000000015
11207,3.5492000000000443
11208,4.736200000000014
11209,6.055500000000026
11210,5.438300000000035
11211,5.635400000000021
11212,6.312400000000021
11213,2.3410999999999977
11214,3.6123000000000367
11215,5.979000000000003
11216,5.126800000000019
11217,5.8228000000000195
11218,5.63860000000001
11219,2.5010000000000003
11220,3.48540000000002
11221,3.3383000000000287
11222,5.944200000000049
11223,3.3548000000000235
11224,3.1815000000000104
11225,5.467300000000017
11226,5.689200000000029
11227,5.429900000000023
11228,5.144900000000023
11229,3.55980000000002
11230,5.532150000000012
11231,5.445900000000005
11232,2.513000000000001
11233,4.0063
11234,3.192500000000011
11235,4.107900000000037
11236,6.031700000000016
11237,5.322566666666694
11238,2.355599999999999
11239,5.633500000000017
11240,6.012650000000008
11241,5.718800000000035
11242,4.441000000000032
11243,5.4816000000000065
11244,6.105200000000069
11245,2.2485
11246,4.617400000000031
11247,2.5917000000000026
11248,4.711200000000018
11249,2.9012000000000135
11250,4.1783000000000206
11251,5.157700000000031
11252,5.6171000000000335
11253,6.191400000000033
11254,5.690700000000018
11255,5.779500000000014
11256,5.743000000000024
11257,5.882700000000041
11258,2.5869000000000044
11259,5.946250000000026
11260,3.1380000000000208
11261,5.215450000000028
11262,3.9436000000000258
11263,4.930100000000039
11264,6.367500000000015
11265,5.806450000000015
11266,5.630200000000024
11267,3.6789000000000067
11268,6.30770000000002
11269,4.367000000000028
11270,4.419300000000023
11271,5.585200000000014
11272,3.565300000000033
11273,3.326700000000028
11274,3.4935000000000533
11275,5.73750000000002
11276,3.459700000000034
11277,3.015800000000023
11278,2.5418000000000087
11279,5.308600000000021
11280,3.905900000000055
11281,5.6380000000000585
11282,5.387400000000026
11283,4.507500000000026
11284,4.812000000000019
11285,5.041100000000022
11286,5.078300000000043
11287,5.624400000000043
11288,5.835100000000033
11289,3.0344
11290,7.153600000000003
11291,3.619800000000039
11292,4.2820000000000285
11293,4.9215000000000195
11294,5.3275000000000325
11295,5.957800000000017
11296,5.820400000000006
11297,4.085400000000035
11298,5.747500000000011
11299,3.4391000000000513
11300,2.4775000000000005
11301,5.093400000000067
11302,5.547200000000017
11303,5.269800000000028
11304,5.467200000000028
11305,5.737900000000021
11306,5.820100000000019
11307,6.4141000000000705
11308,5.8144500000000185
11309,2.834000000000008
11310,5.675400000000022
11311,5.497200000000026
11312,3.2547000000000126
11313,5.418100000000034
11314,5.5938000000000345
11315,5.809800000000008
11316,2.463600000000001
11317,6.05890000000004
11318,4.9088000000000145
11319,2.6456000000000026
11320,5.996300000000021
11321,5.629400000000023
11322,5.826900000000027
11323,3.6905000000000032
11324,2.207499999999998
11325,4.125400000000036
11326,5.86485000000002
11327,4.375300000000035
11328,5.069500000000012
11329,2.040299999999999
11330,5.65970000000002
11331,5.578400000000032
11332,5.531400000000029
11333,4.8093000000000234
11334,5.80645000000001
11335,4.0811000000000215
11336,4.971000000000026
11337,4.494800000000031
11338,3.679500000000029
11339,5.659600000000037
11340,5.578301190476195
11341,6.192600000000016
11342,5.740900000000008
11343,4.463900000000053
11344,5.0684000000000005
11345,5.629000000000018
11346,5.812200000000015
11347,5.799100000000016
11348,4.9937000000000324
11349,4.081700000000014
11350,5.982800000000024
11351,5.266800000000019
11352,3.348800000000031
11353,2.514300000000002
11354,2.7633000000000054
11355,3.2280000000000064
11356,4.506200000000025
11357,5.214500000000021
11358,5.1149000000000076
11359,5.18595000000002
11360,3.2570000000000157
11361,5.0092000000000425
11362,5.921000000000081
11363,5.382300000000022
11364,2.4993000000000003
11365,3.4351000000000216
11366,5.967300000000001
11367,2.3500999999999994
11368,2.4592000000000023
11369,5.658350000000022
11370,2.551400000000003
11371,2.287799999999997
11372,5.738600000000019
11373,4.254100000000028
11374,5.609200000000014
11375,2.914500000000026
11376,6.011499999999961
11377,6.0205000000000215
11378,5.264300000000042
11379,3.8411000000000244
11380,4.898000000000017
11381,3.9300000000000317
11382,3.026500000000013
11383,3.351200000000009
11384,2.7006000000000077
11385,5.17300000000003
11386,5.436350000000024
11387,4.176300000000025
11388,5.592700000000011
11389,4.954800000000027
11390,3.6743000000000183
11391,3.5563000000000318
11392,4.539400000000028
11393,5.909350000000024
11394,5.2627000000000255
11395,5.483100000000038
11396,3.8354000000000337
11397,5.603700000000023
11398,4.790600000000031
11399,5.48830000000003
11400,5.91300000000001
11401,4.16490000000001
11402,4.175900000000061
11403,5.854100000000027
11404,5.476450000000025
11405,3.87800000000002
11406,4.992300000000024
11407,5.772300000000034
11408,5.68060000000003
11409,3.711100000000023
11410,3.7194000000000247
11411,2.477100000000006
11412,4.899200000000021
11413,4.082700000000023
11414,5.540500000000024
11415,5.3795000000000375
11416,5.611600000000023
11417,4.929600000000039
11418,5.9217000000000155
11419,4.735600000000007
11420,5.554700000000023
11421,5.321400000000015
11422,4.826300000000028
11423,5.001250000000019
11424,3.703100000000024
11425,2.778000000000009
11426,5.408400000000016
11427,3.903800000000035
11428,2.4755
11429,4.661000000000019
11430,5.47190000000004
11431,3.4973000000000254
11432,5.701650000000026
11433,4.238500000000045
11434,2.4328000000000003
11435,4.891800000000077
11436,2.7482000000000077
11437,5.67960000000002
11438,5.504000000000088
11439,5.493250000000022
11440,4.056900000000018
11441,2.511000000000002
11442,3.0017000000000094
11443,2.044799999999999
11444,4.193800000000023
11445,4.19190000000003
11446,4.645900000000025
11447,4.065200000000033
11448,4.693100000000028
11449,5.251800000000009
11450,5.097900000000018
11451,3.6668000000000216
11452,4.015300000000016
11453,5.482700000000029
11454,4.41130000000002
11455,6.051500000000026
11456,3.2337000000000127
11457,3.9489000000000303
11458,4.442500000000041
11459,2.3113999999999972
11460,4.271200000000024
11461,2.784600000000019
11462,5.993850000000019
11463,5.138200000000056
11464,5.795600000000016
11465,5.907600000000003
11466,5.5713000000000275
11467,6.337500000000001
11468,4.552900000000045
11469,6.287800000000043
11470,5.43590000000002
11471,3.0980000000000123
11472,3.523500000000033
11473,5.6732000000000165
11474,5.5896000000000186
11475,3.8382000000000325
11476,4.461700000000043
11477,4.146600000000022
11478,5.606500000000031
11479,5.5488000000000355
11480,5.216700000000016
11481,5.819400000000019
11482,3.62610000000001
11483,5.628500000000029
11484,3.9305000000000385
11485,2.1293999999999995
11486,5.3073000000000246
11487,5.44290000000003
11488,5.871500000000029
11489,2.8848000000000047
11490,4.2660000000000275
11491,3.833000000000027
11492,2.511700000000001
11493,3.5789000000000204
11494,4.8089000000000235
11495,6.538900000000019
11496,3.029000000000013
11497,6.684400000000004
11498,3.3673000000000113
11499,2.519700000000002
11500,5.44875000000003
11501,5.537000000000022
11502,4.479200000000018
11503,5.173400000000014
11504,5.736150000000016
11505,3.2430000000000274
11506,6.043500000000024
11507,5.708100000000016
11508,5.899300000000016
11509,5.6918000000000175
11510,6.116100000000031
11511,5.0075500000000215
11512,3.062900000000011
11513,2.4559999999999995
11514,5.898500000000006
11515,5.9769000000000005
11516,2.0239
11517,1.9514999999999787
11518,5.222700000000035
11519,5.381400000000029
11520,5.6630000000000225
11521,2.5667000000000026
11522,5.612500000000026
11523,5.540900000000028
11524,5.807900000000027
11525,5.818600000000031
11526,5.034200000000019
11527,5.914800000000011
11528,5.406050000000027
11529,5.067200000000027
11530,4.537000000000067
11531,4.964600000000021
11532,4.183200000000032
11533,5.179300000000023
11534,5.787400000000021
11535,3.956700000000039
11536,4.702500000000015
11537,5.014900000000018
11538,5.786800000000016
11539,5.4468000000000325
11540,4.10180000000003
11541,3.5391500000000335
11542,4.968900000000039
11543,5.633550000000016
11544,4.531300000000042
11545,5.628000000000015
11546,4.948300000000023
11547,4.245600000000011
11548,5.670000000000025
11549,4.300600000000028
11550,5.828800000000018
11551,2.0507999999999993
11552,5.698050000000022
11553,5.407350000000017
11554,4.822800000000016
11555,4.483500000000034
11556,5.9901000000000195
11557,3.2150000000000074
11558,5.864900000000025
11559,5.492100000000039
11560,5.625600000000024
11561,6.539400000000059
11562,5.700400000000027
11563,5.70670000000002
11564,4.290800000000024
11565,5.314300000000019
11566,5.751200000000019
11567,4.981200000000038
11568,6.537100000000016
11569,5.448800000000013
11570,4.837350000000033
11571,4.303700000000024
11572,4.347100000000035
11573,5.381900000000022
11574,4.671300000000022
11575,8.20690000000001
11576,3.353800000000023
11577,4.999200000000011
11578,4.301300000000011
11579,2.967500000000004
11580,4.623100000000039
11581,3.7913000000000228
11582,5.1917500000000185
11583,3.6668000000000545
11584,6.147300000000025
11585,2.3391999999999995
11586,5.360800000000015
11587,4.0103
11588,2.700000000000011
11589,5.226800000000028
11590,5.589650000000021
11591,5.377650000000018
11592,6.143500000000056
11593,4.835000000000032
11594,6.59780000000003
11595,5.341700000000029
11596,5.073400000000064
11597,5.154600000000015
11598,5.5714000000000325
11599,2.694600000000004
11600,3.2695000000000216
11601,4.365000000000002
11602,5.029600000000038
11603,3.397100000000025
11604,2.4784
11605,4.445200000000044
11606,5.371100000000028
11607,5.931100000000015
11608,5.912600000000008
11609,3.7662000000000213
11610,4.9699500000000185
11611,5.567650000000026
11612,5.448000000000035
11613,5.699400000000023
11614,4.788800000000053
11615,5.474500000000033
11616,3.41900000000004
11617,5.23650000000001
11618,2.680000000000006
11619,5.9535000000000275
11620,5.244050000000022
11621,5.934700000000105
11622,5.846200000000038
11623,5.688200000000006
11624,5.761000000000014
11625,3.9203000000000157
11626,5.791000000000026
11627,3.2471000000000187
11628,4.136300000000032
11629,5.8590000000000195
11630,3.374400000000013
11631,4.089100000000042
11632,2.032699999999978
11633,6.376400000000107
11634,6.216500000000017
11635,4.479200000000032
11636,5.758600000000021
11637,5.70930000000002
11638,4.4454000000000224
11639,3.5076000000000276
11640,2.4752000000000014
11641,5.468600000000029
11642,5.4516000000000275
11643,2.8610000000000038
11644,2.916600000000002
11645,3.3370000000000215
11646,5.95400000000002
11647,3.6074000000000233
11648,5.108300000000024
11649,5.311200000000044
11650,6.150300000000042
11651,3.801900000000036
11652,5.209500000000032
11653,5.551100000000021
11654,3.9930000000000354
11655,2.7999000000000063
11656,2.552400000000002
