id,Hardness
11116,5.538898687260243
11117,5.283022764967976
11118,5.644255253988315
11119,5.338894769239431
11120,4.601976032569814
11121,5.670274644096113
11122,5.691363538851343
11123,4.3926572940589015
11124,5.296462475960293
11125,5.30417539276629
11126,4.2476426081589995
11127,5.204619443112931
11128,5.311797866960423
11129,5.556209741651937
11130,4.570453734373151
11131,4.389441871506131
11132,4.049196208027528
11133,3.5253614606246977
11134,5.362031273465017
11135,5.264155785948428
11136,4.854673920360019
11137,5.21883168105532
11138,5.390985836645366
11139,5.332448710474611
11140,4.890939274927618
11141,5.131259630915417
11142,5.564546562008918
11143,5.274049651621583
11144,3.641254600946363
11145,4.495867043278439
11146,4.850774422563656
11147,5.3949806832632206
11148,3.2376329436579177
11149,5.091618600718064
11150,4.8507016351588526
11151,5.162904480697366
11152,4.335345398781985
11153,5.212622115057144
11154,3.557565101569132
11155,5.422597924917824
11156,4.389301460653321
11157,2.1471766577435307
11158,4.79534320937052
11159,4.760576107191612
11160,4.585402710038283
11161,4.821082757053929
11162,5.010698234486842
11163,5.276006796759646
11164,5.2375752078588755
11165,4.185968331475902
11166,5.0602443598490465
11167,5.276904275876191
11168,5.208665064844522
11169,5.233003852110414
11170,4.090302885149306
11171,4.895207368170222
11172,5.143843004347188
11173,4.4845833377084166
11174,5.227190780697247
11175,5.076056122449612
11176,5.224115071965624
11177,5.182105698554228
11178,14.701093324731218
11179,3.8849195397963268
11180,5.362731173042783
11181,5.468905889426435
11182,4.993008368960696
11183,5.058047700968312
11184,5.3204963636635165
11185,5.136549107851476
11186,5.784710741256786
11187,4.940839628386406
11188,5.779732625679879
11189,3.885550430103658
11190,4.12199625365114
11191,4.9493375237244654
11192,4.3451612017349035
11193,5.144312349807571
11194,3.9700282290447557
11195,5.646404939303741
11196,5.0946848732465275
11197,4.756353631084437
11198,4.301867329039817
11199,4.530837966245892
11200,5.243597615590111
11201,3.6260743548934116
11202,4.901901480233093
11203,2.491144349484223
11204,5.347459447202505
11205,5.321872689092753
11206,4.2259385415392785
11207,5.042127709583281
11208,5.464317242155836
11209,5.406371647545082
11210,5.314854750993789
11211,5.005175960733151
11212,14.426234682487875
11213,2.686561808693524
11214,4.4981697531116325
11215,5.277922756822108
11216,4.4273844063501695
11217,5.550630516689924
11218,5.34240538034882
11219,3.036630500677182
11220,1.9798573985425652
11221,4.035211507533683
11222,5.183669522345223
11223,3.7952902084531654
11224,4.48716665143429
11225,4.760744470487204
11226,4.985684598883617
11227,4.681290305123108
11228,5.382805003057746
11229,5.253135938888141
11230,5.5108569331757025
11231,5.368506767032322
11232,2.7586219204548446
11233,4.392771541797117
11234,4.4993491461847235
11235,4.147454550409732
11236,5.479983361705929
11237,5.412531929826231
11238,2.663751477100586
11239,5.504081111543953
11240,5.372784348287687
11241,4.163649440031698
11242,3.7989523774658913
11243,5.348315089736152
11244,5.566124694602757
11245,4.604964355217955
11246,4.844446410355475
11247,2.5822075922603176
11248,5.200413007588428
11249,2.4734812491151335
11250,5.5674040573198775
11251,4.789507610641058
11252,5.452280171847958
11253,5.687489327163852
11254,5.214971767848531
11255,5.234189377709406
11256,5.023034170292354
11257,5.643257335566837
11258,3.304904960927624
11259,5.313980422058322
11260,4.049692887509163
11261,5.559696207946176
11262,4.773589755949864
11263,4.329905308802402
11264,5.872266123688198
11265,5.276078753494084
11266,4.98591971347988
11267,2.980187583281756
11268,14.153647152271635
11269,5.150526819021748
11270,4.421613229676813
11271,5.11023054530639
11272,2.957834293324167
11273,3.3124110833360163
11274,4.6014514600371665
11275,5.2870479199838964
11276,4.099547059354682
11277,3.892342192959873
11278,4.280743783562642
11279,5.3006221187057
11280,4.90288186175905
11281,5.587746602136015
11282,5.134104996710237
11283,5.265291282324043
11284,5.181073016843093
11285,5.577807493818498
11286,4.950006777997246
11287,5.356596265028663
11288,5.191694980740262
11289,4.147534685525438
11290,5.578681111116573
11291,3.946237875112004
11292,4.426001011695915
11293,5.164066291844504
11294,4.667673993198996
11295,5.353198391355666
11296,5.529982501956324
11297,5.006361076137309
11298,5.5946779736650685
11299,4.602334063509852
11300,2.3245923292753083
11301,3.450648255737681
11302,5.070199990173986
11303,4.631986651064484
11304,5.1002588209649105
11305,4.527242552183971
11306,5.389615684529449
11307,5.6331832048545145
11308,5.265618932697444
11309,2.89128786059063
11310,5.011033865592963
11311,3.978819642111352
11312,1.9059149211385176
11313,4.932474324600086
11314,5.2963493568315085
11315,5.411447616746528
11316,3.424526517557066
11317,5.307013549295285
11318,7.025312646628138
11319,3.0808604101118746
11320,5.211855117591753
11321,5.338512421665114
11322,5.445695879562737
11323,4.126606153824493
11324,2.3048555756199214
11325,6.128848457475176
11326,5.526856421211297
11327,3.1698140003773094
11328,5.342553165826594
11329,2.492639740946915
11330,5.336781388999749
11331,5.4813197498568655
11332,5.446733399534893
11333,5.625359776894058
11334,5.111336235444787
11335,4.505687297254132
11336,3.452590460637767
11337,4.001197971148171
11338,4.049618854142455
11339,5.3611456289038575
11340,5.260370026101946
11341,5.564111854032542
11342,5.26284392101437
11343,3.4504828110768493
11344,5.201671328502633
11345,5.294197080535814
11346,5.300387619233121
11347,4.964124782253866
11348,5.354573717930683
11349,4.246088488742373
11350,5.190594895184718
11351,4.107725412898505
11352,3.74708570014408
11353,2.840334772421734
11354,2.682381111969022
11355,4.072794399436152
11356,5.328363569897357
11357,5.219141600938014
11358,5.074443489752481
11359,5.350465037251616
11360,3.510820691854743
11361,5.217175927466256
11362,4.367090157618069
11363,5.574284595733228
11364,3.894617194373337
11365,3.911534383378566
11366,5.462908806361027
11367,4.9031783875662915
11368,3.860538932662779
11369,5.393136043804316
11370,4.045344974407939
11371,3.9107784099186844
11372,5.22753696223571
11373,4.051010214894232
11374,5.348762603892055
11375,5.376051063006512
11376,5.305154918822174
11377,5.397522412113882
11378,4.041159985212776
11379,4.250543824384488
11380,4.897109338181455
11381,4.119969627311184
11382,3.557489619712136
11383,4.320768486630206
11384,4.268762136473274
11385,4.443468101244889
11386,5.263305200614137
11387,5.45230726485568
11388,5.46782795140389
11389,4.970398097094549
11390,4.127558876887596
11391,4.4408874454234315
11392,4.908526133379899
11393,5.246774661056216
11394,4.84119534765556
11395,4.8938343000830375
11396,4.2765576890264825
11397,5.499837345964941
11398,4.8650745940042945
11399,5.62069086718178
11400,5.4087127030207816
11401,4.435676443825244
11402,5.533370974399827
11403,5.121961022320826
11404,5.529835621305511
11405,4.453420874214066
11406,4.920252621327698
11407,5.349711711572071
11408,4.823876706085834
11409,2.3720803092446996
11410,3.7205101099476323
11411,2.911594878401784
11412,4.837221464128461
11413,4.314061795021763
11414,5.205447183753454
11415,5.263982334596123
11416,5.421827773355203
11417,5.271482147659837
11418,5.283756077580458
11419,4.298434296956913
11420,5.420388370461683
11421,5.324363957695903
11422,4.949259028596213
11423,5.2501669739590975
11424,4.637189897268753
11425,3.4432974677781214
11426,5.2032596750903
11427,4.582275989245682
11428,2.571795987065329
11429,4.828865601476931
11430,5.199690341639668
11431,3.091445371853906
11432,5.443034440783333
11433,4.579124643704741
11434,3.0868213818381136
11435,4.330272704493945
11436,2.8125412852752767
11437,5.401034432541013
11438,4.500201095146849
11439,4.923319313805427
11440,3.8323917486739294
11441,2.624819715633862
11442,2.651427653728483
11443,2.742467690954051
11444,5.525534928912164
11445,4.604074362526431
11446,5.306458739640124
11447,5.474461448840746
11448,5.472777610624443
11449,4.676303265032804
11450,4.641955852699795
11451,4.958007529198904
11452,4.553375836307923
11453,4.196377918054814
11454,4.130405623897728
11455,5.289991915102296
11456,1.7102699202689795
11457,5.1123386548339305
11458,5.335364370590325
11459,2.3977467770303065
11460,4.181433979717031
11461,2.737884338912348
11462,5.427182947960046
11463,4.054346744830907
11464,4.651050547554123
11465,5.309193578525682
11466,5.172096615100602
11467,5.129933679508561
11468,4.715243492762491
11469,5.498388209946235
11470,5.673049858160732
11471,3.9265458282642918
11472,3.4550319135766916
11473,5.268462866692142
11474,5.106786497955832
11475,5.315101953612423
11476,4.032067172222778
11477,4.753999486644352
11478,4.9884514351361915
11479,4.452267934501895
11480,5.591208305102619
11481,5.419118414191168
11482,3.730216848912681
11483,5.238883356912548
11484,3.575076553102498
11485,3.1805005198890335
11486,4.9604318864420325
11487,5.345696308713661
11488,5.359926699372791
11489,4.830671649174908
11490,4.394501529051411
11491,5.323712431618394
11492,2.973516630440482
11493,5.7638587065921705
11494,4.908880155472046
11495,5.521189657638755
11496,3.975263279250184
11497,5.558128435940623
11498,5.238875523322004
11499,2.0910188087752974
11500,4.869825633382648
11501,5.22513493324182
11502,4.883291935513897
11503,5.067816950750019
11504,5.340504617767124
11505,3.8787898069117137
11506,5.422498056127394
11507,5.225737904055371
11508,5.1777081403792735
11509,5.309916115952286
11510,5.400195217725822
11511,5.560880130014211
11512,2.8981490197267483
11513,2.504074648463755
11514,5.302482645628036
11515,5.294779160894219
11516,4.77027634633154
11517,3.8862582511817596
11518,4.615724648312458
11519,5.208213618968217
11520,5.4146078217193425
11521,2.035553919311562
11522,5.321671013303968
11523,5.103499430826619
11524,5.166546160724074
11525,5.428382144077757
11526,5.404502845811073
11527,5.350993971375117
11528,5.3997571854355675
11529,5.579584093351806
11530,3.330157261255147
11531,4.81962083921163
11532,3.867361255076858
11533,4.773434231905059
11534,5.4994596169689665
11535,4.474154209195747
11536,5.780998754957841
11537,4.605874522561599
11538,5.238963460957871
11539,5.8578900802663645
11540,2.7972367455076643
11541,4.791813603805501
11542,4.24773111958589
11543,5.363818890911085
11544,4.538875657865759
11545,5.442515542348416
11546,5.376089056443204
11547,5.193401229417923
11548,4.992890131541625
11549,5.456994132525938
11550,5.118455007445184
11551,3.0147865649447834
11552,5.079863791252562
11553,5.291168129212603
11554,4.923567095178476
11555,4.488865029453109
11556,5.2378523401199635
11557,5.209736142695354
11558,5.249279481538555
11559,5.255168519060248
11560,5.392322794062914
11561,5.552906599769223
11562,5.767128398504461
11563,5.33007214459934
11564,5.446991718213215
11565,5.199561430807787
11566,5.353094238279451
11567,4.392208133219071
11568,5.676036444194711
11569,5.488707306155678
11570,5.717724123363116
11571,4.74569701344396
11572,3.245759553271336
11573,5.151544874201639
11574,4.1501337943696015
11575,7.777566751750664
11576,4.491137011423618
11577,5.310830864085706
11578,4.744771763684636
11579,4.824547843426711
11580,3.5851825987656216
11581,3.6945759686765154
11582,4.8515941915337315
11583,4.191290762320296
11584,5.848056954332847
11585,3.0497618106560864
11586,5.440770284560031
11587,4.221918618784423
11588,2.9571489221195986
11589,5.129868412132456
11590,5.362958857776812
11591,5.135473791514134
11592,5.092881754992628
11593,4.41087120101724
11594,5.574371230932932
11595,4.877940776887339
11596,4.237161095522875
11597,5.110347770738309
11598,4.907726007446301
11599,3.133897371845734
11600,4.365636210486233
11601,4.1190885351499364
11602,2.9682917661404105
11603,4.2579615146238226
11604,3.554163257506829
11605,5.427765605535422
11606,5.083979692936195
11607,5.171373992474492
11608,5.33225178274026
11609,3.5757019150724627
11610,5.3835583581390996
11611,4.919007291659786
11612,4.697160523823895
11613,5.196825812439757
11614,4.258679298159711
11615,5.296086142956726
11616,3.981347218174049
11617,5.1747295951431465
11618,4.1087312599974
11619,5.555334126116351
11620,5.508827661433782
11621,4.691078824860254
11622,5.234176136808799
11623,5.400537422742191
11624,5.41520284820339
11625,4.552255520149
11626,5.3224998878020395
11627,3.85719503955867
11628,4.240462325536221
11629,5.3280704090198645
11630,4.588892545707946
11631,4.177809636081834
11632,2.0493806779767834
11633,5.252213375784307
11634,5.28886368819147
11635,4.944139342511088
11636,5.2450326915687535
11637,5.254587802534411
11638,4.408987341014152
11639,4.706350029864208
11640,3.8350132528583405
11641,5.158138220301569
11642,5.135313852244149
11643,3.7689434604888667
11644,5.205841755158751
11645,3.5785707812486898
11646,5.425994074245778
11647,5.420314114974867
11648,4.257134147921391
11649,5.05854643933355
11650,5.279735267903856
11651,4.620594284271615
11652,5.244795476862074
11653,5.585609401581912
11654,4.100250861176365
11655,4.207405719052636
11656,3.161046870418998
